highway_type,total_segments,mean_length,median_length,p25_length,p75_length,p95_length,max_length
ALL,426541,0.04792,0.05223,0.04297,0.05664,0.05931,0.06000
(no_tag),31781,0.05075,0.05477,0.04668,0.05776,0.05950,0.06000
busway,68,0.03638,0.03601,0.03304,0.04427,0.05015,0.05552
construction,554,0.04725,0.05069,0.04080,0.05480,0.05922,0.05995
living_street,93,0.04526,0.04688,0.04297,0.04786,0.05177,0.05859
motorway,13947,0.05261,0.05529,0.04942,0.05798,0.05957,0.06000
motorway_link,11577,0.04585,0.04898,0.03926,0.05524,0.05911,0.05996
primary,19005,0.04785,0.05120,0.04297,0.05610,0.05909,0.05998
primary_link,350,0.03365,0.03380,0.02294,0.04412,0.05469,0.05950
raceway,577,0.03832,0.04120,0.02376,0.05550,0.05864,0.05975
residential,241039,0.04773,0.05246,0.04266,0.05664,0.05932,0.06000
secondary,37294,0.04834,0.05208,0.04367,0.05643,0.05931,0.05997
secondary_link,866,0.03545,0.03537,0.02376,0.04768,0.05804,0.05975
tertiary,45981,0.04774,0.05120,0.04225,0.05613,0.05924,0.05999
tertiary_link,380,0.02928,0.02734,0.01657,0.04078,0.05470,0.05975
trunk,6487,0.04783,0.05183,0.04352,0.05595,0.05912,0.05998
trunk_link,970,0.03623,0.03649,0.02620,0.04911,0.05807,0.05963
unclassified,15572,0.04476,0.04887,0.03706,0.05511,0.05890,0.05999
