sample_id,total_segments,(no_tag),busway,construction,living_street,motorway,motorway_link,primary,primary_link,raceway,residential,secondary,secondary_link,tertiary,tertiary_link,trunk,trunk_link,unclassified
02802012l_crop_0000,164,0,0,0,0,0,0,0,0,0,164,0,0,0,0,0,0,0
02802012l_crop_0001,174,0,0,0,0,0,0,0,0,0,174,0,0,0,0,0,0,0
02802012l_crop_0002,35,0,0,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0
02802012l_crop_0003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
03f_crop_0000,396,0,0,0,0,0,0,0,0,0,343,0,0,53,0,0,0,0
03f_crop_0001,358,0,0,0,0,0,0,0,0,0,201,0,0,152,5,0,0,0
03f_crop_0002,118,0,0,0,0,0,0,0,0,0,89,0,0,24,5,0,0,0
03f_crop_0003,28,0,0,0,0,0,0,0,0,0,5,0,0,23,0,0,0,0
03f_crop_0004,348,0,0,0,0,0,0,0,0,0,272,0,0,76,0,0,0,0
03f_crop_0005,387,0,0,0,0,0,0,0,0,0,298,0,0,89,0,0,0,0
03f_crop_0006,190,0,0,0,0,0,0,0,0,0,153,0,0,37,0,0,0,0
03f_crop_0007,68,0,0,0,0,0,0,0,0,0,52,0,0,16,0,0,0,0
04758775_crop_0000,46,0,0,0,0,0,0,0,0,0,46,0,0,0,0,0,0,0
04762160l_crop_0000,141,0,0,0,0,0,0,0,0,0,141,0,0,0,0,0,0,0
04762160l_crop_0001,86,0,0,0,0,0,0,0,0,0,86,0,0,0,0,0,0,0
04762160l_crop_0002,171,0,0,0,0,0,0,0,0,0,171,0,0,0,0,0,0,0
04762160l_crop_0003,119,0,0,0,0,0,0,0,0,0,119,0,0,0,0,0,0,0
05750850_crop_0000,204,0,0,0,0,0,0,0,0,0,204,0,0,0,0,0,0,0
060190_crop_0000,441,0,0,0,0,53,33,0,0,0,312,43,0,0,0,0,0,0
06259600_crop_0000,197,0,0,0,0,0,0,78,24,0,14,54,27,0,0,0,0,0
06758925_crop_0000,182,0,0,0,0,0,0,0,0,0,121,28,0,33,0,0,0,0
08900340_06_mse_crop_0000,149,0,0,0,0,0,0,0,0,0,112,0,0,37,0,0,0,0
093033_crop_0000,74,0,0,0,0,0,0,0,0,0,8,40,0,0,0,0,0,26
093033_crop_0001,43,0,0,0,0,0,0,0,0,0,4,35,0,2,0,0,0,2
093033_crop_0002,627,597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30
093033_crop_0003,374,363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11
093033_crop_0004,784,569,0,0,0,0,0,0,0,0,0,0,0,36,0,0,0,179
093033_crop_0005,720,599,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,120
093033_crop_0006,316,277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39
09509550_crop_0000,332,0,0,0,0,0,0,0,0,0,217,115,0,0,0,0,0,0
0998240005_s_crop_0000,170,0,0,0,0,0,0,86,14,0,31,30,0,9,0,0,0,0
0998240005_s_crop_0001,201,0,0,0,0,0,0,0,0,0,160,0,0,41,0,0,0,0
0998838605_s_crop_0000,212,0,0,0,0,0,0,0,0,0,169,0,0,43,0,0,0,0
0998838605_s_crop_0001,137,0,0,0,0,0,0,0,0,0,137,0,0,0,0,0,0,0
