sample_id,total_segments
012242_crop_0000,0
015825_se_crop_0000,0
01642324l_crop_0000,0
01642324l_crop_0001,0
01642324l_crop_0002,0
01642324l_crop_0003,0
01722344l_crop_0000,0
01722344l_crop_0001,0
01722344l_crop_0002,0
01722344l_crop_0003,0
02720960_crop_0000,0
02720960_crop_0001,0
02720960_crop_0002,0
02720960_crop_0003,0
02762012l_crop_0000,0
02762012l_crop_0001,0
02762012l_crop_0002,0
02762012l_crop_0003,0
03081744l_crop_0000,0
03081744l_crop_0001,0
03081744l_crop_0002,0
03081744l_crop_0003,0
03681696_crop_0000,0
03681696_crop_0001,0
03681696_crop_0002,0
03681696_crop_0003,0
04008700_crop_0000,0
04008925_crop_0000,0
04258800_crop_0000,0
0430_crop_0000,0
049-098_crop_0000,0
049-098_crop_0001,0
049-098_crop_0002,0
049-098_crop_0003,0
04qfj060670_crop_0000,0
04qfj060670_crop_0001,0
04qfj060670_crop_0002,0
04qfj060670_crop_0003,0
04qfj060670_crop_0004,0
04qfj060670_crop_0005,0
04qfj060670_crop_0006,0
04qfj060670_crop_0007,0
04qfj060670_crop_0008,0
07509050_crop_0000,0
081_2023_04_09_2777_0502_crop_0000,0
08500100_crop_0000,0
08750075_crop_0000,0
08750150_crop_0000,0
09-08-27-2_crop_0000,0
09-08-27-2_crop_0001,0
09-08-27-2_crop_0002,0
09-08-27-2_crop_0003,0
09008975_crop_0000,0
092907_crop_0000,0
092907_crop_0001,0
092907_crop_0002,0
092907_crop_0003,0
092907_crop_0004,0
092907_crop_0005,0
092907_crop_0006,0
092920_crop_0000,0
092920_crop_0001,0
092920_crop_0002,0
092920_crop_0003,0
092920_crop_0004,0
092920_crop_0005,0
092920_crop_0006,0
092920_crop_0007,0
092920_crop_0008,0
092920_crop_0009,0
092920_crop_0010,0
093021_crop_0000,0
093021_crop_0001,0
093021_crop_0002,0
093021_crop_0003,0
093021_crop_0004,0
093021_crop_0005,0
093021_crop_0006,0
10009600_crop_0000,0
1020002500_15_crop_0000,0
1020002500_15_crop_0001,0
1020002500_15_crop_0002,0
1020002500_15_crop_0003,0
1020002500_15_crop_0004,0
1020002500_15_crop_0005,0
1020002500_15_crop_0006,0
1020002500_15_crop_0007,0
1020002500_15_crop_0008,0
1045001700_15_crop_0000,0
1045001700_15_crop_0001,0
1045001700_15_crop_0002,0
1045001700_15_crop_0003,0
1045001700_15_crop_0004,0
1045001700_15_crop_0005,0
1045001700_15_crop_0006,0
1045001700_15_crop_0007,0
1045001700_15_crop_0008,0
1045001750_15_crop_0000,0
1045001750_15_crop_0001,0
1045001750_15_crop_0002,0
1045001750_15_crop_0003,0
1045001750_15_crop_0004,0
1045001750_15_crop_0005,0
1045001750_15_crop_0006,0
1045001750_15_crop_0007,0
1045001750_15_crop_0008,0
107354_crop_0000,0
107354_crop_0001,0
107354_crop_0002,0
107354_crop_0003,0
107354_crop_0004,0
107354_crop_0005,0
107354_crop_0006,0
107354_crop_0007,0
107354_crop_0008,0
108551_crop_0000,0
108551_crop_0001,0
108551_crop_0002,0
108551_crop_0003,0
108551_crop_0004,0
108551_crop_0005,0
108551_crop_0006,0
108551_crop_0007,0
108551_crop_0008,0
10_9_crop_0000,0
10_9_crop_0001,0
10_9_crop_0002,0
10_9_crop_0003,0
10_9_crop_0004,0
10_9_crop_0005,0
10_9_crop_0006,0
10_9_crop_0007,0
10_9_crop_0008,0
10seg377955_crop_0000,0
10seg460580_crop_0000,0
10seg460580_crop_0001,0
10seg460580_crop_0002,0
10seg460580_crop_0003,0
10seg460580_crop_0004,0
10seg460580_crop_0005,0
10seg460580_crop_0006,0
10seg460580_crop_0007,0
10seg460580_crop_0008,0
10seg610520_crop_0000,0
10seg610520_crop_0001,0
10seg610520_crop_0002,0
10seg610520_crop_0003,0
10seg610520_crop_0004,0
10seg610520_crop_0005,0
10seg610520_crop_0006,0
10seg610520_crop_0007,0
10seg610520_crop_0008,0
10seg670835_crop_0000,0
