highway_type,total_segments,mean_length,median_length,p25_length,p75_length,p95_length,max_length
ALL,3300994,0.12547,0.06501,0.03149,0.15552,0.42976,2.77598
(no_tag),161021,0.17360,0.08603,0.04367,0.18264,0.65163,2.75501
busway,1550,0.09056,0.04225,0.02376,0.08965,0.32259,1.60201
construction,5173,0.12357,0.06743,0.03149,0.14331,0.42995,2.42807
escape,7,0.14343,0.11186,0.06451,0.19407,0.31565,0.34377
living_street,3399,0.07869,0.04022,0.02104,0.09648,0.27393,0.80087
motorway,58520,0.25467,0.14704,0.08053,0.30230,0.87578,2.77598
motorway_link,87259,0.09974,0.05524,0.03149,0.11614,0.33975,2.11163
primary,164269,0.12702,0.07910,0.04152,0.16058,0.38869,2.55831
primary_link,21845,0.05279,0.03360,0.01953,0.05911,0.16106,1.58211
raceway,2412,0.05035,0.02376,0.01235,0.05138,0.15663,1.73394
residential,1971851,0.12242,0.06064,0.02975,0.15478,0.42971,2.45923
road,29,0.07508,0.05483,0.03984,0.06466,0.20406,0.35658
secondary,269465,0.12572,0.07544,0.03906,0.16016,0.39455,2.36181
secondary_link,17610,0.04868,0.03360,0.01992,0.05807,0.14090,0.75392
tertiary,368144,0.12278,0.07031,0.03516,0.15625,0.39869,2.45937
tertiary_link,6340,0.04052,0.02975,0.01747,0.04941,0.10518,0.98246
trunk,37208,0.15947,0.09383,0.04752,0.19236,0.51574,2.30772
trunk_link,11105,0.06460,0.03706,0.02278,0.07203,0.21612,1.54269
unclassified,113787,0.09831,0.05212,0.02762,0.11328,0.33596,2.51252
