sample_id,total_segments,(no_tag),busway,construction,escape,living_street,motorway,motorway_link,primary,primary_link,raceway,residential,road,secondary,secondary_link,tertiary,tertiary_link,trunk,trunk_link,unclassified
00008375_crop_0000,167,0,0,0,0,0,0,0,0,0,0,167,0,0,0,0,0,0,0,0
00162848_crop_0000,81,0,0,0,0,0,0,0,0,0,0,54,0,0,0,20,0,0,0,7
00162848_crop_0001,82,6,0,0,0,0,0,0,0,0,0,25,0,0,0,20,0,0,0,31
00162848_crop_0002,167,0,0,0,0,0,0,0,3,0,0,123,0,0,0,24,0,0,0,17
00257775_crop_0000,146,0,0,0,0,0,0,0,0,0,0,142,0,0,0,4,0,0,0,0
00258100_crop_0000,78,0,0,0,0,0,0,0,0,0,0,78,0,0,0,0,0,0,0,0
00258400_crop_0000,173,0,0,0,0,0,0,0,0,0,0,173,0,0,0,0,0,0,0,0
006-4_crop_0000,69,1,0,0,0,0,0,0,2,0,0,66,0,0,0,0,0,0,0,0
006-4_crop_0001,55,9,0,0,0,0,0,0,8,0,0,29,0,0,0,9,0,0,0,0
00758550_crop_0000,112,0,0,0,0,0,0,0,0,0,0,87,0,19,0,6,0,0,0,0
0088_crop_0000,192,0,0,0,0,0,0,0,0,0,0,122,0,11,0,19,0,0,0,40
0088_crop_0001,127,0,0,0,0,0,0,0,0,0,0,57,0,30,0,21,0,0,0,19
0088_crop_0002,83,0,0,0,0,0,0,0,12,0,0,46,0,18,7,0,0,0,0,0
0088_crop_0003,164,0,0,0,0,0,0,0,4,0,0,117,0,12,0,0,0,0,0,31
0088_crop_0004,169,0,0,0,0,0,0,0,20,0,0,107,0,4,0,23,0,0,0,15
0088_crop_0005,60,0,0,0,0,0,0,0,15,0,0,13,0,20,7,5,0,0,0,0
0088_crop_0006,129,0,0,0,0,0,0,0,22,0,0,107,0,0,0,0,0,0,0,0
0088_crop_0007,50,0,0,0,0,0,0,0,4,0,0,44,0,0,0,2,0,0,0,0
0088_crop_0008,30,0,0,0,0,0,0,0,0,0,0,15,0,0,0,15,0,0,0,0
01008125_crop_0000,71,0,0,0,0,0,0,0,0,0,0,71,0,0,0,0,0,0,0,0
010845_se_crop_0000,165,3,0,0,0,0,0,0,0,0,0,48,0,78,1,2,0,33,0,0
01257825_crop_0000,69,0,0,0,0,0,0,0,0,0,0,59,0,2,0,8,0,0,0,0
01402360l_crop_0000,10,0,0,0,0,0,0,0,0,0,0,4,0,0,0,6,0,0,0,0
01402360l_crop_0001,8,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0
01402360l_crop_0002,102,0,0,0,0,0,4,0,0,0,77,15,0,0,0,6,0,0,0,0
01440864_crop_0000,20,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0
01440864_crop_0001,24,0,0,0,0,0,0,0,0,0,0,11,0,13,0,0,0,0,0,0
01440864_crop_0002,20,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0
01440864_crop_0003,49,0,0,0,0,0,0,0,0,0,0,38,0,11,0,0,0,0,0,0
01442360l_crop_0002,55,0,0,0,0,0,13,12,0,0,0,0,0,0,0,0,0,0,0,30
01442360l_crop_0003,168,0,0,0,0,0,3,125,0,0,0,10,0,0,0,0,0,0,0,30
01508150_crop_0000,103,0,0,0,0,0,0,0,0,0,0,103,0,0,0,0,0,0,0,0
01562356l_crop_0000,108,0,0,0,0,0,26,0,0,0,0,2,0,16,11,41,12,0,0,0
01562356l_crop_0001,96,0,0,0,0,0,23,0,0,0,0,0,0,35,11,27,0,0,0,0
01562356l_crop_0002,35,0,0,0,0,0,0,0,0,0,0,26,0,0,0,9,0,0,0,0
01562356l_crop_0003,58,0,0,0,0,0,0,0,0,0,0,58,0,0,0,0,0,0,0,0
015850_se_crop_0000,21,0,0,0,0,0,0,0,0,0,0,14,0,7,0,0,0,0,0,0
015850_sw_crop_0000,58,0,0,0,0,0,0,0,0,0,0,17,0,17,0,24,0,0,0,0
01602352l_crop_0000,7,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0
01602352l_crop_0001,62,0,0,0,0,0,0,0,0,0,0,62,0,0,0,0,0,0,0,0
01602352l_crop_0002,87,0,0,0,0,0,0,0,0,0,0,18,0,49,0,20,0,0,0,0
01602352l_crop_0003,92,0,0,0,0,0,0,0,0,0,0,89,0,3,0,0,0,0,0,0
01642316l_crop_0000,37,0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,0,0,0,0
01642316l_crop_0001,20,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0
01642316l_crop_0002,15,0,0,0,0,0,0,0,0,0,0,4,0,0,0,11,0,0,0,0
01642316l_crop_0003,87,0,0,0,0,0,7,58,0,0,0,9,0,9,0,4,0,0,0,0
01642356l_crop_0000,19,0,0,0,0,0,6,3,0,0,0,0,0,10,0,0,0,0,0,0
01642356l_crop_0001,114,0,0,0,0,0,8,56,0,0,0,12,0,38,0,0,0,0,0,0
01682328l_crop_0000,108,7,0,0,0,0,0,0,22,0,0,61,0,18,0,0,0,0,0,0
01682328l_crop_0001,73,0,0,0,0,0,0,0,0,0,0,61,0,0,0,12,0,0,0,0
01682328l_crop_0002,123,1,0,0,0,0,0,0,18,0,0,82,0,12,0,10,0,0,0,0
01682328l_crop_0003,70,0,0,0,0,0,0,0,0,0,0,54,0,0,0,16,0,0,0,0
01682356l_crop_0000,82,0,0,0,0,0,30,3,23,0,0,0,0,19,0,7,0,0,0,0
01682356l_crop_0001,43,0,0,0,0,0,12,0,0,0,0,15,0,11,0,5,0,0,0,0
01682356l_crop_0002,75,0,0,0,0,0,11,0,30,0,0,30,0,0,0,4,0,0,0,0
01682356l_crop_0003,60,0,0,0,0,0,25,0,0,0,0,35,0,0,0,0,0,0,0,0
01722316l_crop_0000,100,0,0,0,0,0,0,0,0,0,0,93,0,0,0,7,0,0,0,0
01722316l_crop_0001,102,0,0,0,0,0,0,0,0,0,0,102,0,0,0,0,0,0,0,0
01722316l_crop_0002,139,0,0,0,0,0,0,0,0,0,0,130,0,0,0,9,0,0,0,0
01722316l_crop_0003,253,0,0,0,0,0,0,0,0,0,0,253,0,0,0,0,0,0,0,0
01758075_crop_0000,109,0,0,0,0,0,0,0,0,0,0,109,0,0,0,0,0,0,0,0
01758100_crop_0000,120,0,0,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0,0,0
01762328l_crop_0000,83,0,0,0,0,0,0,0,0,0,0,83,0,0,0,0,0,0,0,0
01762328l_crop_0001,33,0,0,0,0,0,0,0,0,0,0,27,0,6,0,0,0,0,0,0
01762328l_crop_0002,86,0,0,0,0,0,0,0,0,0,0,76,0,0,0,10,0,0,0,0
01762328l_crop_0003,96,0,0,0,0,0,0,0,0,0,0,82,0,8,0,6,0,0,0,0
01762592_crop_0000,114,25,0,0,0,0,0,29,7,0,0,2,0,0,0,45,0,0,0,6
01762592_crop_0001,249,16,0,0,0,0,26,157,6,0,0,0,0,0,0,23,0,0,0,21
01762592_crop_0002,216,32,0,0,0,0,0,20,55,20,0,30,0,0,0,48,0,0,0,11
01762592_crop_0003,197,1,0,0,0,0,19,103,6,14,0,7,0,0,0,47,0,0,0,0
01762688_crop_0000,47,0,0,0,0,0,0,0,0,0,0,21,0,19,0,7,0,0,0,0
01762688_crop_0001,64,0,0,0,0,0,0,0,0,0,0,60,0,0,0,4,0,0,0,0
01762688_crop_0002,62,0,0,0,0,0,3,19,0,0,0,12,0,21,0,7,0,0,0,0
