highway_type,total_segments,mean_length,median_length,p25_length,p75_length,p95_length,max_length
ALL,168478,0.12415,0.06299,0.03149,0.15234,0.42978,2.49845
(no_tag),9862,0.18728,0.08813,0.04572,0.20310,0.66652,2.41130
busway,52,0.04760,0.03537,0.03149,0.05801,0.11516,0.19272
construction,257,0.10208,0.06250,0.04022,0.11725,0.31639,0.67260
living_street,33,0.12780,0.13287,0.07422,0.18750,0.20471,0.20707
motorway,3876,0.20129,0.10224,0.05078,0.24615,0.70266,2.49845
motorway_link,5743,0.09260,0.05078,0.03221,0.10612,0.31628,1.30093
primary,7650,0.12030,0.07544,0.03685,0.15533,0.36737,2.00610
primary_link,286,0.04123,0.03149,0.01992,0.05252,0.10081,0.30081
raceway,370,0.07338,0.02844,0.01611,0.05748,0.30506,1.67695
residential,95548,0.12147,0.05872,0.02975,0.15254,0.43383,2.15812
secondary,14321,0.12841,0.07585,0.03847,0.16448,0.40633,1.79851
secondary_link,650,0.04728,0.03505,0.01992,0.05950,0.11222,0.46486
tertiary,18627,0.11902,0.06822,0.03516,0.14642,0.38283,2.03036
tertiary_link,333,0.03345,0.02278,0.01611,0.04768,0.07786,0.21878
trunk,2514,0.12480,0.07514,0.03494,0.16568,0.39595,1.48146
trunk_link,690,0.05102,0.03360,0.01953,0.05593,0.19644,0.58756
unclassified,7666,0.09286,0.04941,0.02844,0.10364,0.30810,2.21735
