sample_id,total_segments,(no_tag),busway,construction,living_street,motorway,motorway_link,primary,primary_link,raceway,residential,secondary,secondary_link,tertiary,tertiary_link,trunk,trunk_link,unclassified
02802012l_crop_0000,68,0,0,0,0,0,0,0,0,0,68,0,0,0,0,0,0,0
02802012l_crop_0001,34,0,0,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0
02802012l_crop_0002,16,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0
02802012l_crop_0003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
03f_crop_0000,299,0,0,0,0,0,0,0,0,0,260,0,0,39,0,0,0,0
03f_crop_0001,258,0,0,0,0,0,0,0,0,0,143,0,0,110,5,0,0,0
03f_crop_0002,82,0,0,0,0,0,0,0,0,0,63,0,0,14,5,0,0,0
03f_crop_0003,16,0,0,0,0,0,0,0,0,0,5,0,0,11,0,0,0,0
03f_crop_0004,275,0,0,0,0,0,0,0,0,0,216,0,0,59,0,0,0,0
03f_crop_0005,300,0,0,0,0,0,0,0,0,0,231,0,0,69,0,0,0,0
03f_crop_0006,136,0,0,0,0,0,0,0,0,0,105,0,0,31,0,0,0,0
03f_crop_0007,40,0,0,0,0,0,0,0,0,0,26,0,0,14,0,0,0,0
04758775_crop_0000,27,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0
04762160l_crop_0000,52,0,0,0,0,0,0,0,0,0,52,0,0,0,0,0,0,0
04762160l_crop_0001,29,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0
04762160l_crop_0002,56,0,0,0,0,0,0,0,0,0,56,0,0,0,0,0,0,0
04762160l_crop_0003,48,0,0,0,0,0,0,0,0,0,48,0,0,0,0,0,0,0
05750850_crop_0000,38,0,0,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0
060190_crop_0000,260,0,0,0,0,8,23,0,0,0,195,34,0,0,0,0,0,0
06259600_crop_0000,81,0,0,0,0,0,0,22,12,0,10,16,21,0,0,0,0,0
06758925_crop_0000,48,0,0,0,0,0,0,0,0,0,36,9,0,3,0,0,0,0
08900340_06_mse_crop_0000,48,0,0,0,0,0,0,0,0,0,41,0,0,7,0,0,0,0
093033_crop_0000,21,0,0,0,0,0,0,0,0,0,7,11,0,0,0,0,0,3
093033_crop_0001,9,0,0,0,0,0,0,0,0,0,3,4,0,1,0,0,0,1
093033_crop_0002,194,189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
093033_crop_0003,142,141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
093033_crop_0004,218,153,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,51
093033_crop_0005,164,134,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,29
093033_crop_0006,51,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
09509550_crop_0000,89,0,0,0,0,0,0,0,0,0,61,28,0,0,0,0,0,0
0998240005_s_crop_0000,96,0,0,0,0,0,0,45,14,0,22,11,0,4,0,0,0,0
0998240005_s_crop_0001,96,0,0,0,0,0,0,0,0,0,77,0,0,19,0,0,0,0
0998838605_s_crop_0000,96,0,0,0,0,0,0,0,0,0,77,0,0,19,0,0,0,0
0998838605_s_crop_0001,69,0,0,0,0,0,0,0,0,0,69,0,0,0,0,0,0,0
10-04-20-2_crop_0000,84,30,0,0,0,0,0,0,0,0,22,11,0,21,0,0,0,0
10-04-20-2_crop_0001,99,15,0,0,0,0,0,0,0,0,29,8,0,8,0,23,2,14
10-04-20-2_crop_0002,65,12,0,0,0,0,0,5,0,0,7,14,0,1,0,0,0,26
